Training Step,Steps,Reward
0,70.8,-153.6389790117357
50000,549.8,192.99720746725205
100000,616.85,101.23304885736216
150000,360.2,156.12588489970008
200000,366.55,196.89142166144705
250000,398.9,216.0964300183629
300000,312.75,177.5355789882001
350000,336.5,190.11366482333318
400000,356.7,237.678857009156
450000,227.75,200.58118767148306
500000,292.6,250.9153825240026
550000,298.9,264.27533721347373
600000,183.2,227.21087553263578
650000,246.4,190.59107121651417
700000,258.5,201.12478983453843
750000,342.1,143.16316551968129
800000,312.15,228.94868813361427
850000,191.75,266.38269311329447
900000,228.25,254.84718228186017
950000,196.1,274.1743410220471
1000000,306.95,265.2079024582314
