Training Step,Steps,Reward
0,68.8,-126.58239757790571
50000,74.6,-192.71986958890395
100000,64.0,-503.9739726679607
150000,97.5,-351.6997222149019
200000,155.6,-539.021327451902
250000,136.75,-741.0076103057866
300000,328.3,-387.2952752906612
350000,433.9,-2696.3850352486747
400000,140.1,-326.96372455545185
450000,189.45,-579.007616939944
500000,157.85,-980.7758826688632
550000,142.2,-820.1067319688713
600000,364.15,-919.7636592876821
650000,431.6,-1081.7898479741893
700000,740.05,-1098.9419628763287
750000,274.9,-239.7080757195469
800000,312.1,-257.2422935039741
850000,209.75,-243.32203024130823
900000,267.6,-780.1795076261367
950000,293.45,-812.466405991631
1000000,318.6,-430.68884263437775
