Training Step,Steps,Reward
0,74.7,-568.8845216259758
50000,955.2,-152.14949391080253
100000,1000.0,-34.57751851725947
150000,835.5,76.10868096121767
200000,907.7,44.667551257837246
250000,844.8,-43.710122720565046
300000,750.35,53.73102791922959
350000,392.55,1.851155749979671
400000,574.1,213.03042976186052
450000,678.05,174.35536908159602
500000,977.35,-18.295378089387913
550000,966.5,-30.585002056847355
600000,815.75,-118.11484647755749
650000,367.5,-66.77874017279221
700000,784.0,42.94268000959888
750000,962.2,-27.179160510908172
800000,966.1,5.979208669486178
850000,592.95,17.952680106647097
900000,776.0,37.54739037909441
950000,685.15,112.3568923572457
1000000,487.2,222.30045541713062
