Training Step,Steps,Reward
0,99.95,-682.7440112497274
50000,987.1,-15.181882336907137
100000,911.7,-44.97417973971253
150000,988.35,-18.99185263250673
200000,821.55,125.98164238252662
250000,649.9,172.1684316657051
300000,548.55,149.0679089189252
350000,797.95,11.716180934926832
400000,1000.0,-42.11708355605072
450000,955.6,-83.95299572700917
500000,1000.0,-68.02499685948081
550000,914.55,-39.81498008249922
600000,1000.0,-62.200949982462895
650000,764.4,84.28114701801256
700000,673.25,158.72563013582996
750000,499.6,168.05069248980607
800000,502.3,216.6857135728149
850000,510.4,219.4415932913758
900000,325.6,205.34472252006944
950000,260.05,271.8182719822058
1000000,370.05,218.1745883138787
