Training Step,Steps,Reward
0,75.3,-127.13195007227134
50000,955.75,-41.86092520581501
100000,518.95,-29.377416029806035
150000,352.5,16.757959197006244
200000,807.5,-6.140438367593454
250000,309.25,39.58524376388765
300000,481.75,175.1461947502068
350000,455.6,109.74398094584974
400000,730.45,52.85543863404481
450000,313.05,126.48784581201717
500000,252.8,89.70928552823518
550000,534.6,-16.94470970918004
600000,415.2,173.10525430720267
650000,323.05,21.96759957489573
700000,160.5,38.24712472836927
750000,123.35,-86.48464223015435
800000,218.4,51.797567763552344
850000,371.75,160.5499424884925
900000,224.25,109.8251797602824
950000,306.1,130.42297056633402
1000000,599.4,123.92026299550369
