Training Step,Steps,Reward
0,145.85,-316.1364334061653
50000,890.55,-269.16533854580877
100000,909.85,1.6880835804914107
150000,892.55,25.41400183063109
200000,750.2,53.21083254448513
250000,553.6,112.65866993831139
300000,598.05,124.60235447285677
350000,424.95,72.69380865500447
400000,386.85,69.06510025482245
450000,450.65,58.38614705348099
500000,402.95,80.16479826131804
550000,531.1,121.96750066099037
600000,447.4,124.34449889548996
650000,370.55,101.21942176871198
700000,380.0,142.84279503183072
750000,385.8,182.72511232691494
800000,374.6,192.72178628739286
850000,309.3,175.29410029666008
900000,378.1,163.9991990070154
950000,346.6,205.03396537650548
1000000,344.55,120.8574144511286
