Training Step,Steps,Reward
0,103.8,-475.249429423954
50000,731.1,173.53904229889005
100000,337.75,149.59703351090752
150000,693.85,182.5721872481675
200000,348.15,250.33459905987024
250000,249.35,210.80063359092773
300000,196.3,269.7160101802326
350000,185.25,258.34430900897735
400000,404.4,257.8748600643858
450000,376.75,219.14159149854112
500000,185.5,236.04403536037893
550000,127.55,82.65251971081597
600000,307.6,261.9942466645677
650000,178.7,264.2771817273936
700000,168.85,275.8524618760218
750000,254.55,284.64772440965567
800000,204.7,256.98669701573556
850000,217.3,253.55871004111754
900000,360.3,187.14136032173127
950000,168.05,270.21633928926474
1000000,221.2,261.393823796396
