Training Step,Steps,Reward
0,65.15,-581.6612410281947
50000,344.35,-100.17061281356754
100000,479.25,177.2891222073503
150000,660.85,210.58131756090734
200000,247.25,224.41858598965413
250000,246.5,198.9305976914473
300000,394.6,151.66671466965386
350000,378.5,220.78708198370933
400000,186.7,203.18810201079822
450000,355.0,212.62436468873003
500000,332.65,227.90357783501744
550000,274.2,180.21054327707677
600000,205.2,278.8276912347911
650000,244.5,229.06273151804385
700000,194.15,197.11815128283524
750000,380.1,235.9422352773544
800000,236.2,277.275506325552
850000,264.3,252.95180747988758
900000,298.9,24.414312748213256
950000,514.6,231.38774129736439
1000000,342.7,195.89894363578702
