Training Step,Steps,Reward
0,69.35,-304.3780406652201
50000,187.4,-94.54442539518517
100000,146.1,-202.59294564356824
150000,81.1,-464.3960289950372
200000,98.05,-215.42779508190029
250000,101.9,-314.6579716606528
300000,92.6,-383.9913956928248
350000,90.85,-230.61264993342851
400000,130.95,-202.08554086529665
450000,80.45,-436.1748423260927
500000,86.8,-434.68743536521197
550000,163.35,-539.0462698301814
600000,208.9,-625.5895307844742
650000,163.4,-351.67310774058575
700000,113.3,-181.0934075124619
