Training Step,Steps,Reward
0,69.3,-618.0655897722013
50000,499.4,179.90253978003236
100000,341.65,236.92936562933664
150000,354.0,186.94765162734535
200000,328.3,225.3032641007927
250000,169.8,97.4436437145755
300000,444.5,158.7049354009004
350000,261.0,233.06619658563537
400000,251.0,257.59461437630154
450000,211.3,231.34523732863954
500000,211.75,273.6504430553076
550000,244.9,256.99685888521117
600000,168.75,269.40879374217445
650000,197.2,223.25065010914
700000,167.4,282.39820569177584
750000,206.45,279.9787097469375
800000,211.4,276.1163229818108
850000,173.1,282.9468755976091
900000,190.35,206.00044751888535
950000,209.6,269.6671891873721
1000000,212.4,278.24445193857764
