Training Step,Steps,Reward
0,27.925230974872882,0.032015621187164243
50000,9.178971892319968,0.12459935794377114
100000,7.664456927923856,0.11135528725660046
150000,5.6746806077522995,0.07483314773547883
200000,5.267883825598284,0.2
250000,4.672871173058379,0.18138357147217055
300000,4.145829229478706,0.19209372712298545
350000,4.789783398025428,0.20024984394500786
400000,6.039379107159941,0.09810708435174292
450000,4.786232861029643,0.12609520212918493
500000,8.972814497135222,0.20524375751773788
550000,4.746145804755686,0.06103277807866851
600000,5.353524539964304,0.07681145747868608
650000,5.545045085479469,0.09604686356149274
700000,5.144939261060329,0.16431676725154984
750000,5.716697035876574,0.12884098726725127
800000,9.768117781845179,0.16007810593582122
850000,7.792947131862245,0.06244997998398397
900000,7.786115848097817,0.09797958971132711
950000,5.459038376857228,0.0842614977317636
1000000,11.177482945636733,0.0986154146165801
