Training Step,Steps,Reward
0,73.2,-455.5754136972496
50000,821.75,140.85227840859528
100000,456.05,212.37379681852977
150000,667.7,156.97061857871358
200000,188.35,24.37663276319346
250000,304.85,197.2781078235874
300000,548.55,204.79509264957306
350000,262.45,275.60166678469506
400000,217.9,231.2184293437897
450000,236.45,262.221361098552
500000,166.1,275.827269968539
550000,200.8,285.685675971364
600000,169.15,273.3631061358437
650000,207.5,244.9254967040675
700000,206.95,288.66075429134105
750000,181.25,294.18266494841134
800000,179.9,261.6363779894505
850000,288.5,246.59495882782988
900000,164.5,269.03171415702
950000,165.55,285.8026135387728
1000000,274.45,12.67212171879508
