Training Step,Steps,Reward
0,60.2,-465.8017888357079
50000,663.45,-15.840251187596953
100000,604.05,9.886629731031112
150000,425.9,112.75072046700934
200000,249.45,65.8165054533371
250000,258.05,91.2793740931922
300000,499.15,-113.0115019095646
350000,208.8,54.948211946764296
400000,213.0,171.85009809365906
450000,190.65,-114.8811176026089
500000,464.4,185.01348945638637
550000,128.65,-200.93086973640234
600000,183.3,-81.87438111747636
650000,279.1,65.68697697140621
700000,140.7,48.31385389058117
750000,91.8,-119.61916950438004
800000,394.3,156.88637110007392
850000,241.5,28.00522947644788
900000,143.3,54.85993581238195
950000,244.65,80.83984884740588
1000000,234.3,-17.74112555439516
