Training Step,Steps,Reward
0,69.6,-280.03139476974616
50000,1000.0,-119.86879864604307
100000,685.05,92.80685921919721
150000,389.1,125.12840001139539
200000,278.8,144.03905878153938
250000,300.75,7.871999533384562
300000,439.35,156.22397931846058
350000,166.35,-18.0942808452887
400000,160.2,-14.288488621502449
450000,406.9,14.245431284893282
500000,148.3,-344.837404039834
550000,161.35,119.90838024816333
600000,244.8,-33.488351919450785
650000,119.6,-222.34358348345614
700000,226.2,-92.46174395134476
750000,222.45,70.91769303141979
800000,117.4,1.4721258569797626
850000,199.55,124.08026044185029
900000,404.0,-15.573905735457084
950000,201.1,38.61653124668724
1000000,179.5,171.3730973364326
