Training Step,Steps,Reward
0,70.4,-314.12914656433486
50000,809.8,106.70770243898122
100000,497.9,229.3289691516341
150000,338.7,225.0111113050521
200000,260.4,208.12952040319684
250000,293.45,230.90285459930425
300000,216.5,256.1183837761042
350000,329.8,202.01539875057134
400000,266.35,265.1769119418091
450000,426.15,248.5845927489914
500000,196.6,288.9451676112929
550000,356.05,255.89002139146584
600000,258.7,267.0931320255337
650000,225.75,240.38804324015996
700000,172.4,288.97685210753536
750000,384.65,205.41494317065545
800000,222.7,266.0281994697762
850000,188.45,288.7215302388998
900000,220.15,266.0536180936707
950000,173.35,275.245382457539
1000000,227.65,287.3452703717452
