Training Step,Steps,Reward
0,38.825,0.025
50000,41.4825,0.125
100000,38.74166666666667,0.18166666666666667
150000,35.86833333333333,0.26999999999999996
200000,31.39166666666667,0.36166666666666664
250000,31.60666666666667,0.44833333333333325
300000,34.370000000000005,0.5399999999999999
350000,40.13,0.5966666666666666
400000,44.123333333333335,0.5916666666666667
450000,48.00833333333333,0.6216666666666667
500000,47.42333333333334,0.6183333333333333
550000,46.18666666666667,0.6733333333333332
600000,43.64666666666667,0.6849999999999999
650000,45.60833333333333,0.69
700000,47.708333333333336,0.6866666666666666
750000,50.26500000000001,0.6783333333333333
800000,50.16,0.6683333333333333
850000,49.335,0.6916666666666665
900000,47.416666666666664,0.7116666666666666
950000,42.915,0.7283333333333332
1000000,39.96,0.7366666666666667
