Training Step,Steps,Reward
0,140.2,-489.67757788857045
50000,453.05,41.08556434183539
100000,224.5,64.5563394222799
150000,71.45,-505.31305229905126
200000,144.25,-218.3681528983277
250000,316.1,-203.44693072772412
300000,81.8,-469.60131214365975
350000,465.4,-275.7615433967634
400000,386.85,-363.6747170762722
450000,523.6,-49.49466757231165
500000,224.65,73.78613797477709
550000,303.05,-80.19306055558475
600000,88.3,-391.348236118647
650000,151.5,-273.7298082318274
700000,146.25,-223.54485389062853
750000,250.85,-231.935552434503
800000,119.6,-55.39309598662569
850000,217.85,-173.0720060455803
900000,202.2,-593.3782891771905
950000,142.45,-198.529376287884
1000000,314.45,-74.09090323398041
