Training Step,Steps,Reward
0,69.35,-535.5158229346104
50000,964.5,30.945900920188258
100000,484.0,193.81975892846756
150000,845.95,76.76129226996525
200000,672.15,62.608823189778
250000,365.0,186.8485923446996
300000,457.45,216.8155341543899
350000,268.85,262.1670432684822
400000,240.85,244.10333427640603
450000,384.3,196.13930769032373
500000,230.7,220.77640955820303
550000,266.5,245.2991149982855
600000,341.3,263.5057071389805
650000,214.6,228.11796485856274
700000,224.4,263.05022077900844
750000,428.45,223.60358959335804
800000,260.6,244.42289783129922
850000,323.1,215.20272913067907
900000,256.85,269.13604432910614
950000,385.5,249.5791604904959
1000000,390.8,188.9018730639091
