Training Step,Steps,Reward
0,64.3,-460.4234316200797
50000,655.8,-141.7276656635744
100000,1000.0,-28.21447242906787
150000,873.6,129.89106384103417
200000,955.35,-25.551279108027558
250000,790.3,49.58415014255111
300000,909.35,-63.50160969643399
350000,1000.0,-95.45405243777913
400000,918.2,-136.77198669769263
450000,742.55,-183.05396089582712
500000,966.65,-139.89511762689796
550000,919.05,-147.5766099492118
600000,1000.0,-66.95293055961135
650000,953.75,-113.82545092256603
700000,1000.0,-94.23385266463701
750000,1000.0,-66.22079137918941
800000,962.95,-60.39490641354664
850000,865.2,85.6383670575609
900000,462.75,73.46429368584876
950000,657.7,-69.95281573751008
1000000,954.55,22.04243146558361
