Training Step,Steps,Reward
0,62.85,-457.5129282074291
50000,985.65,-94.77431129868567
100000,1000.0,-63.17972415008121
150000,673.75,110.49770094659718
200000,965.4,-5.4537702651045885
250000,928.1,11.900031649489119
300000,878.35,-57.719576866699846
350000,680.35,146.0046961039189
400000,274.05,187.30196663708801
450000,318.05,240.1077530300767
500000,384.85,241.75517098170195
550000,349.85,196.45651585455704
600000,501.35,186.75964326815892
650000,456.6,217.8976541050019
700000,403.65,237.00885239006192
750000,348.7,200.55696975053735
800000,240.35,209.84798082150695
850000,209.25,218.70520528204807
900000,265.3,212.6634046453515
950000,255.7,187.33224284474505
1000000,247.65,216.9972554952807
