Training Step,Steps,Reward
0,68.3,-613.2350735096745
50000,766.45,89.37897676042618
100000,866.25,-127.78156896468563
150000,468.7,209.1706075461629
200000,855.1,52.576508135517486
250000,484.9,24.787106684601618
300000,298.6,64.17156148120615
350000,492.4,227.82722090653465
400000,427.7,133.0981929473649
450000,623.35,161.54737167770142
500000,325.4,176.46452368089712
550000,226.0,275.3654154915777
600000,386.25,222.5839529631357
650000,297.0,261.61187414562426
700000,249.85,267.3006523536601
750000,205.65,222.1337006354217
800000,230.45,275.45992781316977
850000,395.8,202.3629899688935
900000,384.85,229.02614050597995
950000,253.65,191.03008998901868
1000000,640.6,125.71368783123619
