Training Step,Steps,Reward
0,139.9,-1166.2249090079788
50000,231.0,-17.294668958846977
100000,1000.0,-108.70949339019303
150000,1000.0,-21.52201223506156
200000,1000.0,-7.059810500706469
250000,543.9,-138.2949599889747
300000,900.8,13.190287354716233
350000,526.55,75.40014931262176
400000,496.7,153.35615493894684
450000,303.95,165.62545447231156
500000,476.05,202.43067371479685
550000,352.8,195.88281975570277
600000,307.15,245.95577898125367
650000,343.7,137.75578942194971
700000,526.7,130.0751671174492
750000,143.05,84.43207014905008
800000,298.7,35.09562740458362
850000,956.8,151.6305559135113
900000,199.15,129.20843519267174
950000,194.35,192.14472329940867
1000000,282.85,183.3795021561979
