Training Step,Steps,Reward
0,125.85,-873.8980216896877
50000,998.9,-11.470817063635085
100000,581.3,134.79918527117135
150000,483.55,187.72476968296832
200000,272.9,231.5037265461301
250000,276.2,247.8771945909867
300000,444.25,237.09587899235717
350000,260.05,256.22007669821414
400000,233.15,268.0642827614228
450000,227.95,268.28752481393377
500000,305.2,248.84282107716612
550000,230.15,243.29816588521507
600000,199.9,275.62626196377784
650000,208.95,277.4894474048456
700000,271.65,259.5755221466417
750000,219.95,270.64602783957355
800000,316.85,240.92308454871235
850000,240.45,227.58168157777095
900000,257.25,245.73917921304883
950000,190.7,196.21462284569094
1000000,309.3,256.23623326486734
