Training Step,Steps,Reward
0,86.75,-535.5555600719863
50000,933.05,56.871885316077375
100000,461.4,184.45337558771018
150000,686.75,82.37087572248704
200000,405.2,172.04023954523078
250000,492.3,194.26295615611983
300000,164.2,113.04880971701166
350000,267.95,255.25376011435165
400000,230.65,274.89128845175213
450000,226.25,245.313344388315
500000,322.65,196.42789180602986
550000,165.1,268.0299594888064
600000,251.95,276.02640347733666
650000,171.75,292.44787489237603
700000,169.2,228.4936320102898
750000,372.8,211.10702475839247
800000,172.6,273.85326029831987
850000,286.35,249.634600420499
900000,323.9,261.8383745227752
950000,184.2,279.5196181922513
1000000,323.4,256.00071470013046
