Training Step,Steps,Reward
0,67.65,-572.1883076776872
50000,789.8,-96.6327914206869
100000,491.75,211.5736329101018
150000,555.75,161.62278823509934
200000,433.75,200.14527020613957
250000,346.35,211.70892638762447
300000,330.45,242.47847387311376
350000,346.05,183.96284970545733
400000,282.5,122.88959764865706
450000,266.45,257.1229366531901
500000,179.5,159.0624096356346
550000,412.6,229.6360851546753
600000,330.35,175.80706331365676
650000,336.0,236.35883321088946
700000,334.9,262.9957298870965
750000,200.0,278.89165731430097
800000,226.15,258.6595354562506
850000,327.55,213.99758116426088
900000,268.75,267.6594458635961
950000,241.65,272.10360207090446
1000000,222.75,272.2020220548992
