Training Step,Steps,Reward
0,75.35,-129.8056191598246
50000,522.7,145.71194251078123
100000,413.8,214.71165842335625
150000,270.05,157.17337689034258
200000,390.05,215.6040001812712
250000,213.6,265.10636072927434
300000,322.05,211.90421283348982
350000,268.1,230.07194340132645
400000,221.1,268.88256545794366
450000,275.0,238.13500361075634
500000,269.6,245.58639507394423
550000,177.5,221.52570972902967
600000,206.2,281.49916986781153
650000,527.65,229.83329288293766
700000,248.5,265.1583862796437
750000,216.8,226.7765989335331
800000,266.6,251.49906278210193
850000,203.4,285.0912547263953
900000,212.25,285.18963324213905
950000,310.45,261.60565335290624
1000000,272.35,233.53622707673148
