Training Step,Steps,Reward
0,66.0,-548.1504705997809
50000,965.4,8.688141319852464
100000,345.05,175.98320528078722
150000,421.05,182.0960068614845
200000,555.85,207.41878677050167
250000,290.8,232.73439027802615
300000,337.05,235.955505490625
350000,183.6,235.010306898198
400000,260.0,230.61089435496964
450000,217.6,277.6399756641457
500000,209.1,267.3956210151956
550000,257.9,277.77740382410013
600000,299.05,255.39948409272293
650000,251.8,211.6391735676133
700000,185.3,245.41517564277373
750000,316.25,243.95303799049344
800000,195.6,283.40080716136436
850000,330.25,273.8232854708525
900000,194.25,273.4199321885941
950000,259.25,185.89423740709478
1000000,185.95,291.1508717216739
