Training Step,Steps,Reward
0,68.7,-531.8430130762234
50000,589.35,-157.8760379205915
100000,374.3,164.70538995332697
150000,297.3,-89.21418930380331
200000,218.65,97.46535450445194
250000,460.1,135.68260717031612
300000,294.5,217.53998515505486
350000,95.85,-43.19242716089842
400000,169.1,-144.23019161774693
450000,529.0,92.8750821499203
500000,90.05,-149.86455918597557
550000,379.85,-24.407930004363198
600000,314.15,83.63560550212291
650000,300.55,103.84664965665937
700000,95.5,-291.1212536340133
750000,653.1,27.757380208475137
800000,285.8,-55.164423225820585
850000,162.3,-3.650336273151686
900000,335.4,133.035853698152
950000,259.4,163.65534735252226
1000000,287.95,267.4628793434439
