Training Step,Steps,Reward
0,67.3,-589.0537843973564
50000,1000.0,-31.752559428271574
100000,757.65,116.99244148816406
150000,829.85,9.998809161498624
200000,570.65,113.64974320561548
250000,488.8,192.15455978654106
300000,293.55,224.99503948708139
350000,295.2,189.23826252987305
400000,287.3,110.64199393741482
450000,322.3,225.5168214549338
500000,268.85,228.7617026148277
550000,317.05,252.50587572771528
600000,299.75,255.6065510438159
650000,236.9,224.38366372544579
700000,270.5,277.31591556989
750000,250.55,213.34821238086607
800000,261.3,121.38799096043431
850000,461.05,211.623125161923
900000,279.55,224.00634922423455
950000,415.7,200.53028557902053
1000000,434.6,121.78172597993651
