Training Step,Steps,Reward
0,63.9,-410.7620956226706
50000,973.5,-71.07560113380374
100000,1000.0,-36.54983095640413
150000,986.3,18.490215615234483
200000,659.05,179.33390723018405
250000,436.85,193.5667067829152
300000,607.1,41.17260530200848
350000,456.5,229.96640958485642
400000,385.35,112.76879496703825
450000,315.2,222.39812877139417
500000,432.55,253.21347745874655
550000,224.3,181.70251036802372
600000,267.05,37.16934686841943
650000,372.6,146.92588969133408
700000,546.3,211.59037696862075
750000,458.05,51.89529587755112
800000,377.15,131.8612040012202
850000,587.3,90.18782024350085
900000,586.45,52.8441025910786
950000,670.2,-93.05797012714929
1000000,776.4,-102.56197586823416
