Training Step,Steps,Reward
0,67.95,-357.07799957630226
50000,948.95,47.57304410553144
100000,466.9,197.49459644957648
150000,354.85,211.46967561381652
200000,252.8,205.33390697550968
250000,328.65,256.30712407827025
300000,288.95,260.50793840974785
350000,248.85,271.1114327376521
400000,184.9,280.63760595973315
450000,252.95,264.06062863792266
500000,240.25,272.5768650981903
550000,218.45,217.95432018074976
600000,173.3,259.7845574666283
650000,213.9,239.84730928840855
700000,232.4,196.39194471637262
750000,275.7,260.8343876298974
800000,219.0,259.5376561180601
850000,170.65,283.56035973219184
900000,188.3,282.122432925016
950000,208.9,288.9570085580481
1000000,244.15,246.57189968820427
