Training Step,Steps,Reward
0,64.05,-470.7129109075378
50000,907.85,-137.5965774391668
100000,770.0,136.7043872940465
150000,727.2,132.14136601042148
200000,561.05,198.48463017470016
250000,320.8,248.72176183489796
300000,255.05,140.68815909948142
350000,300.45,196.9115404829699
400000,480.5,143.61864582195406
450000,518.45,194.09651063422172
500000,384.05,237.43060007149356
550000,264.35,205.73077406753396
600000,360.95,180.70873648989186
650000,384.15,232.4354209020721
700000,355.05,219.1294000291329
750000,358.7,257.8922212497381
800000,302.85,268.89798666411707
850000,267.2,248.0575043502829
900000,219.9,216.00237096961672
950000,435.85,238.00361829736903
1000000,446.0,180.0824356700423
