Training Step,Steps,Reward
0,200.0,-200.0
100000,200.0,-200.0
50000,200.0,-200.0
150000,200.0,-200.0
100000,200.0,-200.0
200000,140.35,-140.35
150000,200.0,-200.0
250000,138.3,-138.3
200000,133.7,-133.7
300000,131.25,-131.25
250000,122.6,-122.6
350000,120.6,-120.6
300000,124.6,-124.6
400000,140.35,-140.35
350000,156.35,-156.35
450000,170.15,-170.15
400000,140.65,-140.65
500000,161.5,-161.5
450000,168.45,-168.45
550000,137.0,-137.0
500000,124.1,-124.1
600000,153.6,-153.6
550000,122.65,-122.65
650000,138.45,-138.45
600000,167.65,-167.65
700000,142.15,-142.15
650000,139.2,-139.2
750000,117.9,-117.9
700000,174.0,-174.0
800000,194.15,-194.15
750000,145.1,-145.1
850000,172.2,-172.2
800000,148.4,-148.4
900000,163.9,-163.9
850000,141.45,-141.45
950000,141.65,-141.65
900000,155.4,-155.4
1000000,118.45,-118.45
950000,181.2,-181.2
1000000,198.65,-198.65
