Training Step,Steps,Reward
0,71.95,-348.36271100935795
50000,1000.0,-42.37430161520935
100000,806.7,-78.5696196889869
150000,964.4,6.095959668083059
200000,549.0,176.00340913179664
250000,501.45,139.531580753221
300000,663.1,138.01274085363687
350000,888.15,17.56150653672207
400000,1000.0,-39.90294664808576
450000,851.5,-86.52504282640868
500000,1000.0,-75.45662399927976
550000,981.35,-57.5342393530499
600000,989.7,-45.900893088306816
650000,925.75,-16.85106947957809
700000,542.55,191.4568030415995
750000,528.95,55.40110337949691
800000,497.1,166.69255343149257
850000,585.7,205.43152657037098
900000,252.4,169.1697857760188
950000,295.25,215.31312249180186
1000000,333.4,168.74054203727448
