Training Step,Steps,Reward
0,71.85,-149.7410341801625
50000,672.65,40.7855692322651
100000,690.85,42.350078738438256
150000,263.85,198.0380028263353
200000,383.95,229.73144990400914
250000,311.3,203.7444755676899
300000,262.75,259.55783190581536
350000,322.4,232.3211875146441
400000,180.05,241.26532511443284
450000,249.2,241.90298492947585
500000,395.35,246.53756496589776
550000,226.9,251.7395910052549
600000,254.8,234.20957145923276
650000,234.9,273.2423523821945
700000,215.2,171.75139664514225
750000,426.6,244.3030160148512
800000,206.9,213.0306548985988
850000,229.95,257.99418643782593
900000,177.95,223.61313752373866
950000,272.1,261.1840914495783
1000000,249.75,233.27698563463696
