Training Step,Steps,Reward
0,78.5,-660.545378709947
50000,542.4,202.57496636397414
100000,508.35,190.51563208842583
150000,412.3,167.76241813530996
200000,379.3,240.66661232855063
250000,396.55,200.95110095755905
300000,346.7,143.42781641778234
350000,245.75,232.79851786835837
400000,338.6,235.1913658656662
450000,179.7,197.85326799572388
500000,206.7,232.68955704288078
550000,186.35,273.29519587387506
600000,188.6,278.061262719723
650000,187.65,274.00721107616596
700000,233.0,275.610400536675
750000,223.2,241.00555452435145
800000,233.6,268.2272351937876
850000,217.45,262.9749613479795
900000,174.0,215.5752213810079
950000,313.25,224.43039483244416
1000000,202.6,251.45754076530346
