Training Step,Steps,Reward
0,67.5,-135.2548170602182
50000,799.45,-123.59759777051913
100000,1000.0,-47.592759056823034
150000,981.6,-9.30047267869172
200000,421.55,-71.76731396147086
250000,974.35,-45.50746108493922
300000,943.5,25.878950011162438
350000,571.05,2.3615414303366804
400000,949.75,-126.29999123201632
450000,544.9,-25.648379389182963
500000,916.7,-85.90695915454724
550000,770.05,-11.745231308315057
600000,668.95,-53.66871864551761
650000,704.35,-47.29217094122745
700000,1000.0,-69.46739900753869
750000,650.05,15.878713175455442
800000,435.8,35.18237084847969
850000,1000.0,-64.46399251045331
900000,1000.0,-55.338888152523836
950000,327.4,14.671890083345513
1000000,892.05,70.29091974171553
