Training Step,Steps,Reward
0,69.0,-596.7435750548822
50000,957.6,-65.09724235469422
100000,292.2,-158.96791038827408
150000,920.0,-53.20618367482272
200000,1000.0,-13.186889862103877
250000,963.4,-3.332607912961069
300000,916.2,27.85683237209045
350000,737.35,100.10368493163818
400000,779.85,80.48634510509335
450000,604.25,39.976111944653866
500000,635.15,147.25998379417132
550000,383.75,219.19867904385956
600000,789.45,62.76770831539841
650000,902.5,25.140623542710166
700000,444.3,103.6086616676198
750000,664.35,153.2857877537205
800000,539.95,134.64097397723498
850000,462.8,223.9765284797022
900000,429.9,238.02470870143242
950000,213.45,198.68363596326256
1000000,356.95,225.55578053566828
