Training Step,Steps,Reward
0,76.2,-400.2008716202908
5000,154.0,-135.64650700623108
10000,378.45,-155.6880684832909
15000,778.9,-65.86477496242243
20000,362.8,-142.29615930885205
25000,619.55,-182.7308466518038
30000,1000.0,-120.89200674295807
35000,1000.0,-36.69051075778575
40000,847.1,138.27932767381577
45000,787.85,154.12757973629093
50000,665.65,191.98327206057246
55000,580.15,206.72246601066223
60000,600.85,189.447494134623
65000,433.0,222.03893234648203
70000,405.65,229.17053113394633
75000,353.3,244.19150350535338
80000,363.25,214.12061585603442
85000,448.9,213.18102043831973
90000,373.9,231.84678027557925
95000,470.7,218.13601282843644
100000,412.2,242.47138976031587
