Training Step,Steps,Reward
0,68.75,-581.203074234759
50000,1000.0,-64.90000010954022
100000,983.55,-60.14627914020914
150000,992.1,10.59179294601889
200000,416.0,188.06823270204455
250000,547.15,110.15403302320388
300000,737.6,46.42738187111409
350000,911.95,62.29414313172814
400000,778.5,82.85134914640807
450000,666.1,144.56700669712558
500000,129.25,-106.95979400041986
550000,485.8,34.97655223657846
600000,514.05,-103.69590933721706
650000,994.55,-13.701557681581914
700000,876.3,42.15955405389797
750000,912.6,-28.32224831969658
800000,805.05,38.757364159820675
850000,961.3,-35.57000130413208
900000,987.25,-26.89442513686496
950000,652.1,-23.065621491729623
1000000,895.65,-150.05650701960616
