Training Step,Steps,Reward
0,62.45,-517.0556696817146
50000,596.45,188.63265012067734
100000,375.75,156.57495486816725
150000,212.95,-3.045287661172915
200000,290.65,234.90665420012493
250000,460.4,209.46448511232242
300000,335.6,255.23507774937343
350000,195.25,279.9722393602765
400000,385.0,183.29486277339848
450000,183.05,281.4347841457166
500000,767.5,203.93189169171907
550000,192.6,283.85507368637025
600000,215.2,241.51628521630587
650000,222.45,278.1664545471149
700000,173.35,281.92255552823946
750000,181.1,266.1375611116865
800000,174.4,170.60308247098772
850000,180.8,252.85745755751972
900000,188.25,283.8233988772702
950000,169.2,253.75798068235684
1000000,228.65,220.73949461707383
