Training Step,Steps,Reward
0,65.5,-531.8267069587484
50000,720.3,38.36679788382791
100000,743.2,159.6273133808968
150000,706.45,165.2579664075005
200000,440.55,236.70291417414282
250000,305.35,257.7650946692959
300000,305.9,238.2959382892722
350000,336.8,171.42125528994225
400000,561.25,192.87882933426326
450000,805.7,100.02730564525693
500000,727.2,90.40724201588128
550000,492.7,-25.99924236046173
600000,495.2,207.88271695735625
650000,373.0,251.09122340153476
700000,366.25,209.6357020747997
750000,572.7,211.1483377096757
800000,491.55,196.75626690189566
850000,561.2,212.34466312095324
900000,698.25,124.49441442531399
950000,391.5,213.98280175632334
1000000,463.15,240.59635652755418
