Training Step,Steps,Reward
0,64.7,-541.4978620535381
50000,1000.0,-83.24944099821008
100000,875.7,-73.57025939887951
150000,948.6,-59.720242835194156
200000,1000.0,-18.369082762207665
250000,1000.0,-22.88732685456093
300000,750.05,79.00240908092522
350000,422.55,160.44657380516847
400000,452.65,188.45177350507507
450000,751.65,92.65224809565254
500000,712.45,120.79509832507388
550000,402.4,207.2596767858834
600000,740.9,98.78839254545942
650000,960.25,41.822086151331575
700000,340.4,86.4865994879589
750000,657.7,141.65598621642124
800000,713.5,76.7531228649426
850000,634.4,178.04224600709668
900000,360.8,185.71959931897206
950000,377.6,65.03777850451362
1000000,492.4,92.19277387984825
