Training Step,Steps,Reward
0,159.75,-1038.2217003244336
50000,870.15,114.98043571884607
100000,452.75,190.581732624307
150000,290.2,224.82725721117566
200000,258.75,252.29698181022704
250000,249.95,169.32542195847833
300000,295.1,224.58149945165437
350000,215.8,253.6658482247608
400000,221.45,198.64805525210951
450000,366.5,177.44781199150353
500000,271.4,260.5558436542628
550000,187.65,225.92098685852503
600000,189.85,190.63741022565875
650000,266.85,249.0524755215199
700000,277.75,278.57305035647414
750000,218.15,240.53067539050306
800000,176.35,276.6032244128388
850000,233.25,235.66847074128344
900000,202.0,276.7906431161378
950000,202.15,257.16199047256424
1000000,165.75,196.58086338300913
