Training Step,Steps,Reward
0,72.15,-142.39573886481156
50000,1000.0,-174.29947179240477
100000,1000.0,-101.80955115664797
150000,749.4,-208.55935028779473
200000,1000.0,-165.48351239139095
250000,341.8,-196.92369595330302
300000,565.45,-172.09848471106162
350000,537.3,-4.477036660330901
400000,300.55,93.02625104976184
450000,507.3,131.4810379716775
500000,436.55,56.04516017843861
550000,549.1,-43.244376626376436
600000,442.4,-57.44319543958075
650000,461.95,190.22262312976747
700000,956.65,-29.89952584357035
750000,903.0,-66.70125585116446
800000,842.9,-170.11702282858695
850000,1000.0,-104.64136799024013
900000,962.7,-94.79818155074489
950000,300.1,-162.5742143205834
1000000,194.55,-179.75742407723197
