Training Step,Steps,Reward
0,66.1,-215.5865946651545
50000,937.4,34.395322484183914
100000,622.45,141.9521052446501
150000,338.2,201.39988957802242
200000,425.35,189.35491279287328
250000,332.0,234.48638615315886
300000,294.55,258.877042574771
350000,294.3,251.59831997386362
400000,215.65,262.4589956568976
450000,220.3,262.0987496775485
500000,174.6,270.81119297911096
550000,174.0,283.6915130877503
600000,161.15,284.3204664077454
650000,176.8,286.9057561465798
700000,168.25,285.94390667806044
750000,164.7,277.2191135713397
800000,190.05,286.639079626811
850000,166.35,288.2509371932956
900000,171.1,284.94605919084836
950000,166.85,292.12937092196387
1000000,231.35,283.391676868526
