Training Step,Steps,Reward
0,76.75,-267.04976498278666
50000,307.15,-20.53364017821837
100000,276.6,176.1177163257869
150000,421.5,131.60851477745047
200000,397.55,188.15945355077213
250000,300.1,209.67561268048007
300000,243.7,192.03272579665446
350000,218.9,247.01821937232108
400000,561.65,223.65279012184737
450000,251.7,236.1586075271586
500000,284.15,260.61618650424526
550000,290.65,217.87331493920183
600000,194.6,183.7353405861845
650000,274.45,253.00502227987704
700000,212.45,212.29848191297424
750000,297.65,221.33459704182127
800000,231.45,281.9276940026592
850000,189.15,280.4371020379015
900000,229.4,245.95054175166283
950000,364.95,234.65523830345586
1000000,244.8,237.79849803109215
