Training Step,Steps,Reward
0,62.55,-507.04985046545397
25000,1000.0,-102.6888029592524
50000,978.25,-70.91976458914344
75000,807.15,115.77968530221165
100000,569.25,200.8839556065082
125000,508.0,167.91262236957462
150000,399.05,233.13153881553868
175000,429.3,163.40664336198165
200000,527.8,189.23281961667425
225000,317.95,189.9525386044722
250000,321.8,237.86671094523157
275000,285.6,171.61931623261168
300000,287.1,264.2088066882221
325000,172.35,186.93287202657444
350000,408.25,150.12674464357977
375000,347.8,217.2590647804803
400000,392.85,244.08411469890183
425000,259.75,227.76288316261963
450000,698.0,148.3453131879358
475000,237.7,262.779833063415
500000,219.35,258.8530708103362
