Training Step,Steps,Reward
0,94.2,-676.7244728687831
50000,1000.0,-38.8956578023484
100000,760.1,105.37760672374438
150000,801.25,-55.404935604669916
200000,669.35,137.20278370743267
250000,548.05,191.78129097137315
300000,335.0,178.55108046487427
350000,412.55,178.99856766717627
400000,248.65,221.77109755902302
450000,275.25,199.2376072091089
500000,246.1,225.4656496642079
550000,294.6,241.90691286573337
600000,326.05,228.57010764290376
650000,240.15,225.96012619307876
700000,220.15,278.5235811515187
750000,300.35,234.70089649050206
800000,243.8,171.75944809481663
850000,386.6,238.56252935519564
900000,373.1,167.90095816112756
950000,248.65,207.62616628992046
1000000,403.65,147.9421277829626
