Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
150000,200.0,-200.0
200000,200.0,-200.0
200000,200.0,-200.0
250000,200.0,-200.0
250000,200.0,-200.0
300000,143.9,-143.9
300000,136.7,-136.7
350000,181.05,-181.05
350000,151.25,-151.25
400000,150.9,-150.9
400000,161.35,-161.35
450000,178.45,-178.45
450000,182.65,-182.65
500000,176.6,-176.6
500000,158.0,-158.0
550000,187.6,-187.6
550000,164.15,-164.15
600000,186.05,-186.05
600000,140.85,-140.85
650000,156.95,-156.95
650000,199.0,-199.0
700000,157.65,-157.65
700000,155.35,-155.35
750000,123.5,-123.5
750000,137.6,-137.6
800000,125.45,-125.45
800000,156.45,-156.45
850000,126.7,-126.7
850000,179.65,-179.65
900000,151.65,-151.65
900000,171.55,-171.55
950000,129.15,-129.15
950000,149.5,-149.5
1000000,135.8,-135.8
1000000,127.75,-127.75
