Training Step,Steps,Reward
0,68.45,-124.27449176342552
50000,462.95,-146.30123137972237
100000,1000.0,-150.23995867324643
150000,1000.0,-61.724244558652245
200000,997.9,-87.88458563284692
250000,649.2,-93.21337035884498
300000,729.75,-42.76551605508029
350000,753.55,-53.92182121775613
400000,939.75,0.27683340025906117
450000,997.75,-30.07924471586814
500000,911.3,-60.915496111359246
550000,1000.0,-55.20658805087088
600000,979.3,-13.112483909230031
650000,817.65,2.179819450712492
700000,770.6,11.434175027588479
750000,865.9,9.395671130982176
800000,823.65,56.08373999990208
850000,537.6,69.73309102048013
900000,669.95,-4.228885330414245
950000,408.05,3.3002225073831695
1000000,666.85,137.60824646290206
