Training Step,Steps,Reward
0,70.1,-574.8039909211988
50000,1000.0,-92.95455017583609
100000,978.15,-59.26746265020366
150000,301.65,164.4865796140324
200000,649.8,151.11278590355644
250000,743.9,101.50870249419663
300000,463.85,109.42407919166922
350000,503.5,157.82400947465555
400000,306.9,258.65582306921067
450000,237.75,231.55832628233424
500000,301.0,195.56295680354623
550000,305.7,260.4038272434502
600000,310.3,250.74679413012686
650000,242.25,215.6667985702918
700000,254.05,245.82999907881884
750000,263.45,196.22524922150177
800000,288.55,266.6509847278132
850000,329.0,266.5581286863204
900000,258.75,222.98175074307346
950000,282.65,194.96918459932792
1000000,350.0,225.1340775879293
