Training Step,Steps,Reward
0,65.3,-457.14612797605315
50000,796.0,110.15014690479316
100000,885.95,80.80632254410875
150000,532.35,140.62551449557307
200000,669.15,140.4669643040467
250000,431.25,192.61100310803158
300000,229.95,272.0409730631852
350000,232.0,274.36905444250823
400000,219.4,176.7864146483863
450000,547.5,217.53262545914396
500000,312.3,259.3009205982034
550000,257.05,271.14768393390574
600000,163.7,275.33921879850885
650000,209.55,284.34443968515313
700000,168.95,285.1095240345804
750000,200.1,214.8977378025442
800000,255.95,271.66743399093735
850000,300.0,268.20940674870155
900000,171.95,281.9876268099996
950000,195.4,286.33973472348976
1000000,261.65,267.8152254816679
