Training Step,Steps,Reward
0,73.25,-605.2699204291301
50000,525.45,180.1097465701046
100000,473.4,216.70217211476165
150000,403.05,220.83430249065887
200000,317.0,187.33531225520284
250000,357.15,232.8498640656791
300000,476.0,179.60333575743783
350000,277.8,252.51583272937188
400000,198.7,242.4754162120617
450000,470.1,234.04479919908977
500000,242.75,272.1738864434043
550000,321.65,256.88356474236946
600000,322.8,258.2737753397063
650000,215.05,253.06423744288463
700000,219.05,191.59790424453573
750000,384.6,251.35195941386468
800000,194.2,263.9570081762021
850000,314.9,215.09218759139384
900000,273.3,220.47532833449367
950000,260.5,265.4903533506864
1000000,239.0,185.056548958951
