Training Step,Steps,Reward
0,69.55,-135.66541606735228
50000,830.65,145.92338983608008
100000,891.0,61.2172015025316
150000,404.65,76.08796150044043
200000,435.7,-123.57687971911625
250000,439.65,188.39782906199088
300000,363.35,233.68320185370652
350000,327.5,261.0258079165583
400000,277.25,176.93981566105438
450000,222.45,157.7752981799518
500000,273.4,234.36725594567935
550000,259.9,190.25935587167154
600000,304.7,262.39585599216264
650000,353.5,226.84634861621606
700000,313.75,207.3026840072003
750000,244.85,259.4804103348623
800000,401.25,235.87574939525643
850000,367.45,245.1665578468905
900000,362.5,230.4724190684179
950000,283.05,207.73107780779324
1000000,289.15,52.057091800915245
