Training Step,Steps,Reward
0,148.25,-490.4892172951325
50000,706.6,116.99640486357296
100000,402.95,200.34257565889146
150000,312.4,213.95814979467497
200000,366.3,165.21189961122693
250000,297.55,189.68021447436607
300000,274.9,264.26052512951327
350000,253.4,220.40670077241361
400000,197.15,273.7974719994962
450000,242.55,269.15893006802196
500000,225.4,284.13389798518983
550000,290.9,257.6634090391803
600000,302.25,270.6732087450515
650000,159.45,236.19541913877302
700000,343.3,230.66565821348368
750000,280.5,266.72326136857765
800000,323.85,240.952626887909
850000,209.4,269.2516770272975
900000,216.65,274.77454003489794
950000,196.45,280.5591720257157
1000000,169.75,207.10837300096992
