Training Step,Steps,Reward
0,0.0,0.0
25000,0.0,0.0
50000,0.0,0.0
75000,15.75,15.75
100000,19.97689665588727,19.97689665588727
125000,14.509308219208798,14.509308219208798
150000,30.164691694098252,30.164691694098252
175000,22.87680102199606,22.87680102199606
200000,24.77170563364582,24.77170563364582
225000,14.090689301804934,14.090689301804934
250000,16.271617159950637,16.271617159950637
275000,9.719903548904176,9.719903548904176
300000,21.63435982413161,21.63435982413161
325000,14.714908256594738,14.714908256594738
350000,11.048456905830784,11.048456905830784
375000,12.334650380128336,12.334650380128336
400000,17.405114909129445,17.405114909129445
425000,11.795792682138833,11.795792682138833
450000,10.023603393989607,10.023603393989607
475000,9.29031215837229,9.29031215837229
500000,8.00908234443872,8.00908234443872
