Training Step,Steps,Reward
0,200.0,-200.0
25000,200.0,-200.0
50000,200.0,-200.0
75000,194.75,-194.75
100000,188.36,-188.36
125000,193.735,-193.735
150000,168.67499999999998,-168.67499999999998
175000,162.165,-162.165
200000,144.59,-144.59
225000,120.53500000000001,-120.53500000000001
250000,120.78500000000001,-120.78500000000001
275000,112.88499999999999,-112.88499999999999
300000,122.035,-122.035
325000,123.11500000000001,-123.11500000000001
350000,120.09,-120.09
375000,115.08,-115.08
400000,120.81499999999998,-120.81499999999998
425000,120.15500000000002,-120.15500000000002
450000,109.175,-109.175
475000,112.19000000000001,-112.19000000000001
500000,109.49000000000001,-109.49000000000001
