Training Step,Steps,Reward
0,200.0,-200.0
25000,200.0,-200.0
50000,200.0,-200.0
75000,198.25,-198.25
100000,194.37,-194.37
125000,192.28166666666667,-192.28166666666667
150000,183.59,-183.59
175000,174.85833333333335,-174.85833333333335
200000,158.47666666666666,-158.47666666666666
225000,142.43,-142.43
250000,128.63666666666668,-128.63666666666668
275000,118.06833333333334,-118.06833333333334
300000,118.56833333333333,-118.56833333333333
325000,119.34499999999998,-119.34499999999998
350000,121.74666666666667,-121.74666666666667
375000,119.42833333333334,-119.42833333333334
400000,118.66166666666668,-118.66166666666668
425000,118.68333333333334,-118.68333333333334
450000,116.71499999999999,-116.71499999999999
475000,113.84000000000002,-113.84000000000002
500000,110.28500000000001,-110.28500000000001
