Training Step,Steps,Reward
0,0.0,0.0
25000,0.0,0.0
50000,0.0,0.0
75000,5.25,5.25
100000,11.908965551962424,11.908965551962424
125000,16.74540162503202,16.74540162503202
150000,21.550298856398104,21.550298856398104
175000,22.516933645101034,22.516933645101034
200000,25.937732783246712,25.937732783246712
225000,20.579731985815606,20.579731985815606
250000,18.37800403180046,18.37800403180046
275000,13.360736670219916,13.360736670219916
300000,15.875293510995474,15.875293510995474
325000,15.356390543210175,15.356390543210175
350000,15.79924166218571,15.79924166218571
375000,12.69933851418462,12.69933851418462
400000,13.596074065029521,13.596074065029521
425000,13.845185990465538,13.845185990465538
450000,13.074836995085962,13.074836995085962
475000,10.369902744833576,10.369902744833576
500000,9.107665965600207,9.107665965600207
