Training Step,Steps,Reward
0,67.35,-538.8505764804579
50000,957.2,-67.02549224651054
100000,999.8,-174.4491644606891
150000,522.55,-1751.9517326441132
200000,513.35,205.55733828908447
250000,390.25,121.76607834371055
300000,127.6,-116.75979899247632
350000,361.75,19.29576610494346
400000,293.55,163.84893787724383
450000,312.75,108.34913259902024
500000,219.0,159.7243242551085
550000,148.0,-9.408297849853529
600000,397.1,205.23661045833964
650000,368.1,206.77722373352464
700000,78.9,-189.07891434741086
750000,303.75,-137.4460350207188
800000,89.8,-165.61347323996804
850000,147.75,-55.12506108244769
900000,97.75,-178.96202646896464
950000,94.5,-126.17440499308654
1000000,201.45,7.636567252846765
