Training Step,Steps,Reward
0,39.94504224556535,0.02
50000,21.428077958603755,0.12338962679253065
100000,2.918736884338841,0.0788986691902975
150000,8.002763585162313,0.14106735979665883
200000,8.396560307649795,0.0788986691902975
250000,6.619714873013792,0.08789197915623471
300000,10.11454521963296,0.18055470085267789
350000,6.3324659493754885,0.0634428877022476
400000,5.593623601923892,0.06873863542433759
450000,6.994120745311735,0.08366600265340757
500000,2.085455585717423,0.11357816691600546
550000,6.149237757641185,0.07433034373659254
600000,3.5638322070490354,0.07088723439378912
650000,6.12032678866088,0.105
700000,4.6428466483397886,0.05099019513592787
750000,8.485872082467424,0.10259142264341596
800000,9.355485022167477,0.04716990566028304
850000,10.330809503615871,0.09797958971132711
900000,6.490302381245422,0.065
950000,5.529014378711635,0.05678908345800275
1000000,6.052734919026275,0.06020797289396148
