Training Step,Steps,Reward
0,39.94504224556535,0.02
50000,30.68656010208455,0.07169481339626532
100000,21.430619029502648,0.07409609866094273
150000,10.783192809368302,0.11445188525982901
200000,6.439353592383649,0.0996215660590846
250000,7.673012921941967,0.10261933604773034
300000,8.376940133432182,0.11578178306640335
350000,7.688908680674079,0.11062985590372006
400000,7.346878256977447,0.10424540799308768
450000,6.306736765537039,0.07194917525999757
500000,4.891066644317683,0.08866093499791684
550000,5.076271362890114,0.0905248377686685
600000,3.932841850135881,0.08626524834879569
650000,5.2777989177836995,0.08340585937679386
700000,4.775668548016568,0.07562580984323898
750000,6.4163485064893635,0.0861938725931146
800000,7.494734584324896,0.06691717447987561
850000,9.390722202750258,0.0825803060050087
900000,8.725532302342922,0.0700498317905367
950000,7.450042087857643,0.0732562243897766
1000000,6.024017226327778,0.060665685450654726
