Training Step,Steps,Reward
0,70.65,-249.08288375900565
50000,995.7,-19.04922568840479
100000,926.55,40.42071067805234
150000,764.35,76.52140098543097
200000,520.0,142.44382010652697
250000,615.95,193.1413354594472
300000,487.15,200.04355953215187
350000,390.85,133.55124753428774
400000,489.4,194.85460647028873
450000,427.85,200.90898204818777
500000,346.9,168.33142725667017
550000,1000.0,-10.292254424660126
600000,334.2,192.03625880864018
650000,369.5,244.13619908539044
700000,360.1,254.64589670331003
750000,362.1,229.5551063984617
800000,225.2,271.8235709783004
850000,249.75,215.83279564164445
900000,264.3,244.28366133718654
950000,283.95,244.9554264100287
1000000,264.75,269.3663452600666
